ab	abk	Abkhaz
mad	mad	Madura
mam	mam	Mam
mau	mau	Mazateco
maz	maz	Mazahua
mcd	mcd	Sharanahua
mcf	mcf	Matsés
mdf	mdf	Moksha
men	men	Mende
meu	meu	Motu
mfe	mfe	Morisyen
mg	plt	Malagasy
mh	mah	Marshallese
mhi	mhi	Madi
mho	mho	Mashi
mic	mic	Micmac
mi	mri	Maori
min	min	Minangkabau
miq	miq	Mískito
mir	mir	Mixe
mk	mkd	Macedonian
ml	mal	Malayalam
mlu	mlu	To'abaita
mn	khk	Mongolian
mo	ron	Moldavian
mos	mos	Mooré
mr	mar	Marathi
mrj	mrj	High Mari
ms	mly	Malay
mt	mlt	Maltese
mua	mua	Mundang
mus	mus	Muskogee
mwv	mwv	Mentawai
mxv	mxv	Mixteco
my	mya	Myanmar
myv	myv	Erzua
mzn	mzn	Mazanderani
na	nau	Nauruan
nah	nhe	Náhuatl
nap	nap	Napoletano-Calabrese
naq	naq	Nama
nba	nba	Nyemba
nb	nob	Norwegian Bokmaal
ndc	ndc	Ndau
nd	nde	Ndebele
nds	nds	Low Saxon
ne	nep	Nepali
nen	nen	Nengone
ng	ndo	Ndonga
ngl	ngl	Lomwe
nia	nia	Nias
niu	niu	Niue
nl	nld	Dutch
nmf	nmf	Tangkhul Naga
nnb	nnb	Nandi
nn	nno	Norwegian Nynorsk
not	not	Nomatsiguenga
nr	nbl	Ndebele
nso	nso	Northern Sotho
nv	nav	Navajo
ny	nya	Nyanja
nyk	nyk	Nyaneka
nym	nym	Nyamwezi
nyn	nyn	Nyankore
nzi	nzi	Nzema
ogo	ogo	Khana
oj	ojw	Ojibwa
om	gaz	Oromo
ood	ood	O'odham
or	ori	Oriya
os	oss	Osetin
pa	pan	Panjabi
pag	pag	Pangasinan
pam	pam	Pampangan
pap	pap	Papiamentu
pau	pau	Palauan
pbb	pbb	Páez
pcm	pcm	Nigerian Pidgin
pdc	pdc	Pennsylvania German
pem	pem	Phende
pih	pih	Pitcairn
pis	pis	Pijin
pl	pol	Polish
pms	pms	Piemontese
pon	pon	Pohnpeian
ppl	ppl	Pipil
prq	prq	Ashéninca Perené
prs	prs	Dari
prv	prv	Provençal
ps	pbu	Pashto
ptb	por	Portuguese (Brazil)
pt	por	Portuguese (Portugal)
qu	quh	Quechua
qug	qug	Quichua
rar	rar	Rarotongan
rcf	rcf	Réunion Creole
rm	roh	Romansch Sursilvan
rnd	rnd	Ruund
rn	run	Rundi
ro	ron	Romanian
rom	rmn	Romani
ru	rus	Russian
rug	rug	Roviana
rup	rup	Macedo Romanian
rw	kin	Kinyarwanda
sba	sba	Ngambay
sc	src	Sardinian
scn	scn	Sicilian
sco	sco	Scots
sd	snd	Sindhi
se	sme	Northern Saami
seh	seh	Sena
sg	sag	Sango
shp	shp	Shipibo-Conibo
shs	shs	Shuswap
sid	sid	Sidamo
sk	slk	Slovak
sl	slv	Slovenian
sm	smo	Samoan
sn	sna	Shona
snk	snk	Soninke
so	som	Somali
son	ses	Songhay
sop	sop	Songe
sq	als	Albanian
srd	srp	Serbian Cyrillic
sr	srp	Serbian Latin
srm	srm	Saramaccan
srn	srn	Sranan
srr	srr	Serer-Sine
ss	ssw	Swati
st	sot	Southern Sotho
su	sun	Sunda
suk	suk	Sukuma
sum	sum	Sumo-Mayangna
sus	sus	Susu
sv	swe	Swedish
swb	swb	Comorian
sw	swh	Swahili
tab	tab	Tabassaran
ta	tam	Tamil
tbz	tbz	Ditammari
te	tel	Telugu
tem	tem	Themne
teo	teo	Teso
tet	tet	Tetun
tg	tgk	Tajiki
th	tha	Thai
ti	tir	Tigrigna
tig	tig	Tigré
tiv	tiv	Tiv
tk	tuk	Turkmen
tkl	tkl	Tokelauan
tl	tgl	Tagalog
tll	tll	Tetela
tn	tsn	Setswana
tob	tob	Toba
to	ton	Tongan
toi	toi	Tonga
toj	toj	Tojolabal
tos	tos	Totonaca
tpi	tpi	Tok Pisin
tr	tur	Turkish
tsc	tsc	Tshwa
ts	tso	Tsonga
tt	tat	Tatar
ttj	ttj	Tooro
tum	tum	Tumbuka
tvl	tvl	Tuvaluan
ty	tah	Tahitian
tzc	tzc	Tzotzil
tzm	tzm	Tamazight
udm	udm	Udmurt
ug	uig	Uyghur
uk	ukr	Ukrainian
umb	umb	Umbundu
ura	ura	Urarina
ur	urd	Urdu
urh	urh	Urhobo
uz	uzn	Uzbek
val	cat	Valencian
vec	vec	Venetian
ve	ven	Venda
vi	vie	Vietnamese
vls	vls	Vlaams
vmf	vmf	Mainfränkisch
vmw	vmw	Makhuwa
wa	fra	Walloon
wal	wal	Wolaytta
war	war	Waray-Waray
wls	wls	Wallisian
wo	wol	Wolof
xal	xal	Kalmyk-Oirat
xh	xho	Xhosa
xsm	xsm	Kasem
yad	yad	Yagua
yaf	yaf	Yaka
yao	yao	Yao
yap	yap	Yapese
yi	ydd	Yiddish
yo	yor	Yoruba
yua	yua	Yucatán Maya
za	ccx	Zhuang
zap	zai	Zapoteco, Istmo
zea	zea	Zeeuws
zh	cmn	Mandarin Chinese (Pinyin)
znd	zne	Zande
zpa	zpa	Lachiguiri Zapotec
zu	zul	Zulu
